Well,Row,Column,AnnotationKey,AnnotationValue
E5,E,5,Protein,VEGFR
E5,E,5,Treatment,Drug_A
E5,E,5,CellLine,HepG2
E5,E,5,Replicate,1
E5,E,5,Readout,140.0
E6,E,6,Protein,VEGFR
E6,E,6,Treatment,Drug_A
E6,E,6,CellLine,HepG2
E6,E,6,Replicate,2
E6,E,6,Readout,145.0
E7,E,7,Protein,VEGFR
E7,E,7,Treatment,Drug_A
E7,E,7,CellLine,Jurkat
E7,E,7,Replicate,1
E7,E,7,Readout,130.0
E8,E,8,Protein,VEGFR
E8,E,8,Treatment,Drug_A
E8,E,8,CellLine,Jurkat
E8,E,8,Replicate,2
E8,E,8,Readout,135.0
E9,E,9,Protein,VEGFR
E9,E,9,Treatment,Drug_B
E9,E,9,CellLine,HeLa
E9,E,9,Replicate,1
E9,E,9,Readout,145.0
E10,E,10,Protein,VEGFR
E10,E,10,Treatment,Drug_B
E10,E,10,CellLine,HeLa
E10,E,10,Replicate,2
E10,E,10,Readout,150.0
E11,E,11,Protein,VEGFR
E11,E,11,Treatment,Drug_B
E11,E,11,CellLine,MCF7
E11,E,11,Replicate,1
E11,E,11,Readout,130.0
E12,E,12,Protein,VEGFR
E12,E,12,Treatment,Drug_B
E12,E,12,CellLine,MCF7
E12,E,12,Replicate,2
E12,E,12,Readout,135.0
F1,F,1,Protein,VEGFR
F1,F,1,Treatment,Drug_B
F1,F,1,CellLine,HepG2
F1,F,1,Replicate,1
F1,F,1,Readout,120.0
F2,F,2,Protein,VEGFR
F2,F,2,Treatment,Drug_B
F2,F,2,CellLine,HepG2
F2,F,2,Replicate,2
F2,F,2,Readout,125.0
F3,F,3,Protein,VEGFR
F3,F,3,Treatment,Drug_B
F3,F,3,CellLine,Jurkat
F3,F,3,Replicate,1
F3,F,3,Readout,110.0
F4,F,4,Protein,VEGFR
F4,F,4,Treatment,Drug_B
F4,F,4,CellLine,Jurkat
F4,F,4,Replicate,2
F4,F,4,Readout,115.0
F5,F,5,Protein,VEGFR
F5,F,5,Treatment,Control
F5,F,5,CellLine,HeLa
F5,F,5,Replicate,1
F5,F,5,Readout,80.0
F6,F,6,Protein,VEGFR
F6,F,6,Treatment,Control
F6,F,6,CellLine,HeLa
F6,F,6,Replicate,2
F6,F,6,Readout,85.0
F7,F,7,Protein,VEGFR
F7,F,7,Treatment,Control
F7,F,7,CellLine,MCF7
F7,F,7,Replicate,1
F7,F,7,Readout,65.0
F8,F,8,Protein,VEGFR
F8,F,8,Treatment,Control
F8,F,8,CellLine,MCF7
F8,F,8,Replicate,2
F8,F,8,Readout,70.0
F9,F,9,Protein,VEGFR
F9,F,9,Treatment,Control
F9,F,9,CellLine,HepG2
F9,F,9,Replicate,1
F9,F,9,Readout,55.0
F10,F,10,Protein,VEGFR
F10,F,10,Treatment,Control
F10,F,10,CellLine,HepG2
F10,F,10,Replicate,2
F10,F,10,Readout,60.0
F11,F,11,Protein,VEGFR
F11,F,11,Treatment,Control
F11,F,11,CellLine,Jurkat
F11,F,11,Replicate,1
F11,F,11,Readout,45.0
F12,F,12,Protein,VEGFR
F12,F,12,Treatment,Control
F12,F,12,CellLine,Jurkat
F12,F,12,Replicate,2
F12,F,12,Readout,50.0
G1,G,1,Protein,PDGFR
G1,G,1,Treatment,Drug_A
G1,G,1,CellLine,HeLa
G1,G,1,Replicate,1
G1,G,1,Readout,130.0
G2,G,2,Protein,PDGFR
G2,G,2,Treatment,Drug_A
G2,G,2,CellLine,HeLa
G2,G,2,Replicate,2
G2,G,2,Readout,135.0
G3,G,3,Protein,PDGFR
G3,G,3,Treatment,Drug_A
G3,G,3,CellLine,MCF7
G3,G,3,Replicate,1
G3,G,3,Readout,115.0
G4,G,4,Protein,PDGFR
G4,G,4,Treatment,Drug_A
G4,G,4,CellLine,MCF7
G4,G,4,Replicate,2
G4,G,4,Readout,120.0
G5,G,5,Protein,PDGFR
G5,G,5,Treatment,Drug_A
G5,G,5,CellLine,HepG2
G5,G,5,Replicate,1
G5,G,5,Readout,105.0
G6,G,6,Protein,PDGFR
G6,G,6,Treatment,Drug_A
G6,G,6,CellLine,HepG2
G6,G,6,Replicate,2
G6,G,6,Readout,110.0
G7,G,7,Protein,PDGFR
G7,G,7,Treatment,Drug_A
G7,G,7,CellLine,Jurkat
G7,G,7,Replicate,1
G7,G,7,Readout,95.0
G8,G,8,Protein,PDGFR
G8,G,8,Treatment,Drug_A
G8,G,8,CellLine,Jurkat
G8,G,8,Replicate,2
G8,G,8,Readout,100.0
G9,G,9,Protein,PDGFR
G9,G,9,Treatment,Drug_B
G9,G,9,CellLine,HeLa
G9,G,9,Replicate,1
G9,G,9,Readout,150.0
G10,G,10,Protein,PDGFR
G10,G,10,Treatment,Drug_B
G10,G,10,CellLine,HeLa
G10,G,10,Replicate,2
G10,G,10,Readout,155.0
G11,G,11,Protein,PDGFR
G11,G,11,Treatment,Drug_B
G11,G,11,CellLine,MCF7
G11,G,11,Replicate,1
G11,G,11,Readout,135.0
G12,G,12,Protein,PDGFR
G12,G,12,Treatment,Drug_B
G12,G,12,CellLine,MCF7
G12,G,12,Replicate,2
G12,G,12,Readout,140.0
H1,H,1,Protein,PDGFR
H1,H,1,Treatment,Drug_B
H1,H,1,CellLine,HepG2
H1,H,1,Replicate,1
H1,H,1,Readout,125.0
H2,H,2,Protein,PDGFR
H2,H,2,Treatment,Drug_B
H2,H,2,CellLine,HepG2
H2,H,2,Replicate,2
H2,H,2,Readout,130.0
H3,H,3,Protein,PDGFR
H3,H,3,Treatment,Drug_B
H3,H,3,CellLine,Jurkat
H3,H,3,Replicate,1
H3,H,3,Readout,115.0
H4,H,4,Protein,PDGFR
H4,H,4,Treatment,Drug_B
H4,H,4,CellLine,Jurkat
H4,H,4,Replicate,2
H4,H,4,Readout,120.0
H5,H,5,Protein,PDGFR
H5,H,5,Treatment,Control
H5,H,5,CellLine,HeLa
H5,H,5,Replicate,1
H5,H,5,Readout,60.0
H6,H,6,Protein,PDGFR
H6,H,6,Treatment,Control
H6,H,6,CellLine,HeLa
H6,H,6,Replicate,2
H6,H,6,Readout,65.0
H7,H,7,Protein,PDGFR
H7,H,7,Treatment,Control
H7,H,7,CellLine,MCF7
H7,H,7,Replicate,1
H7,H,7,Readout,45.0
H8,H,8,Protein,PDGFR
H8,H,8,Treatment,Control
H8,H,8,CellLine,MCF7
H8,H,8,Replicate,2
H8,H,8,Readout,50.0
H9,H,9,Protein,PDGFR
H9,H,9,Treatment,Control
H9,H,9,CellLine,HepG2
H9,H,9,Replicate,1
H9,H,9,Readout,35.0
H10,H,10,Protein,PDGFR
H10,H,10,Treatment,Control
H10,H,10,CellLine,HepG2
H10,H,10,Replicate,2
H10,H,10,Readout,40.0
H11,H,11,Protein,PDGFR
H11,H,11,Treatment,Control
H11,H,11,CellLine,Jurkat
H11,H,11,Replicate,1
H11,H,11,Readout,25.0
H12,H,12,Protein,PDGFR
H12,H,12,Treatment,Control
H12,H,12,CellLine,Jurkat
H12,H,12,Replicate,2
H12,H,12,Readout,30.0
